|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
9|4020|1539647813780246528|"@SadimLopez ""the man was arrested for breaching coronavirus restrictions""
https://t.co/al0Ti1224D"|1479530650390700033|2022-06-22T16:33:38.000Z|"@SadimLopez ""the man was arrested for breaching coronavirus restrictions""
https://t.co/al0Ti1224D"|0|0|964604464127594496|2022-06-19 18:54:33+00:00|1538596112633839616|Acá en México Borolas diría que la Ley es la Ley. https://t.co/uWczZfYR3W|7|5|[0.51497865, 0.46978483, 0.015236506]|0.51497865|0.46978483|0.015236506|0.1362399505256647|0.1323723155759235|0.0930820304879747|0.129340801378716|0.1116073561022211|-0.355425734126984|-0.1980394444444444|-0.2263410606060607|-0.2362838194444444|-0.2697845679012345|0.75|0.0003244194494313|0.0036740987833843|no eficaz
15|866|1539249950260961281|@madeinusaonly @DocJon01 @mchooyah https://t.co/1qK1j3tm6W     What kind of doctor said this to you?  Besides the fact he is Asian!|1456981907380609030|2022-06-21T14:12:40.000Z|@madeinusaonly @DocJon01 @mchooyah https://t.co/1qK1j3tm6W     What kind of doctor said this to you?  Besides the fact he is Asian!|1|0|1903073834|2022-06-21 04:38:26+00:00|1539105437068496898|@KDSmith39 @DocJon01 @mchooyah I live in Florida.  I left my house every day and travelled every day.  Never got vaccinated.  Got covid as a cold for a coupe days.  Big Deal.  But then I have a 23 BMI as my Asian MD in Boston said no worries for people not overweight, no need for vaccine either.|4|0|[0.7111584, 0.27450496, 0.01433661]|0.7111584|0.27450496|0.01433661|0.0984426638427631|0.1265402020477364|0.0595352220980899|0.0706568906488548|0.0866999727553573|-0.1477805997469832|0.0009604878917379|0.1214033596096096|0.0541705613652868|0.108094356060606|0.8|0.0006766026018189|0.0118630398478038|eficaz
16|4627|1539263316970774528|"@TheresaA113 @MdBreathe @TexasLindsay @GVDBossche ADE and immune escape do not occur after mRNA vaccination. Your propaganda source is misleading.

https://t.co/OVdR4ELAn3"|1510346952394768384|2022-06-21T15:05:47.000Z|"@TheresaA113 @MdBreathe @TexasLindsay @GVDBossche ADE and immune escape do not occur after mRNA vaccination. Your propaganda source is misleading.

https://t.co/OVdR4ELAn3"|0|0|1136830393510838272|2022-06-21 05:44:14+00:00|1539121999183740929|@FredBeamer3 @MdBreathe @TexasLindsay Oh, Fred, bless your heart. You believe the propaganda, evidently. Well, please go read up on ADE and immune escape @GVDBossche|1|0|[0.73940134, 0.24481714, 0.015781384]|0.73940134|0.24481714|0.015781384|0.1070712317303669|0.1318946367454734|0.0863892920496693|0.1380329909741674|0.1073045444961953|-0.3099670995670995|-0.252320202020202|-0.0898296296296296|-0.2770482539682539|-0.2520627777777778|0.2727272727272727|0.0004382237153811|0.0072614820979333|no eficaz
17|4371|1539164733881798657|@HeatherraeBarr2 @LanreFalusi https://t.co/LCVHbSssRo|1350869709600616448|2022-06-21T08:34:03.000Z|@HeatherraeBarr2 @LanreFalusi https://t.co/LCVHbSssRo|1|0|4922139842|2022-06-21 06:04:41+00:00|1539127143157972992|@LanreFalusi Please for your children sake read the Vaers Report first it's public knowledge.|2|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
21|435|1540891180963184640|"@deenieshats @MarcusBlimi A 10 second search will show this story is fake. You people are ridiculous.
https://t.co/HoCEi2Hb1E"|1282752262297853952|2022-06-26T02:54:20.000Z|"@deenieshats @MarcusBlimi A 10 second search will show this story is fake. You people are ridiculous.
https://t.co/HoCEi2Hb1E"|1|0|756522649476591616|2022-06-21 12:26:46+00:00|1539223299250876417|"@MarcusBlimi https://t.co/ALabd2bHLO 

Also, are you aware that in Scotland, there's a threshold of dead babies that if it's crossed, triggers an investigation. Hasn't happened in decades, but happened TWICE since the vax rollout."|1|1|[0.94525987, 0.04965165, 0.0050884485]|0.94525987|0.04965165|0.0050884485|0.1214160624253355|0.1523745640025384|0.0885242332505908|0.090202567979927|0.0937617053174384|-0.2681702228327229|-0.1501489186355692|-0.1580489439324116|-0.1466164210893855|-0.0509342436974789|1.0|0.000759997567921|0.0059350151488625|no eficaz
22|866|1539250051976937474|@No_Regerts5 @atheistcritique @madeinusaonly @DocJon01 @mchooyah https://t.co/1qK1j3tm6W|1456981907380609030|2022-06-21T14:13:04.000Z|@No_Regerts5 @atheistcritique @madeinusaonly @DocJon01 @mchooyah https://t.co/1qK1j3tm6W|0|0|1378124064246558721|2022-06-21 13:41:23+00:00|1539242074742079488|@atheistcritique @madeinusaonly @KDSmith39 @DocJon01 @mchooyah I'm not from Florida but I can look at numbers. One of the highest populations with the highest percentage of people most at risk of covid and nowhere near the top of any covid death lists.|1|0|[0.14979619, 0.66813374, 0.18207002]|0.14979619|0.66813374|0.18207002|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
35|866|1539650583459930112|@RealtorStan_CO @_gjallerhorn @daniels90281353 @Lunnaris01 @jordanbpeterson https://t.co/eHDB3K8byj. Desantis/Florida misrepresenting numbers.|1452089595953356802|2022-06-22T16:44:39.000Z|@RealtorStan_CO @_gjallerhorn @daniels90281353 @Lunnaris01 @jordanbpeterson https://t.co/eHDB3K8byj. Desantis/Florida misrepresenting numbers.|0|0|1519441883667312642|2022-06-22 13:08:29+00:00|1539596186327388160|@_gjallerhorn @daniels90281353 @Lunnaris01 @jordanbpeterson You don’t honestly believe that do you?|2|0|[0.60231966, 0.38218197, 0.015498283]|0.60231966|0.38218197|0.015498283|0.0615384615384615|0.0754716981132075|0.0377358490566037|0.0448717948717948|0.064516129032258|-0.32665|0.026775|-0.2109333333333333|-0.1545428571428571|-0.2821125|0.1111111111111111|0.0002340860791522|0.0189608656580215|no eficaz
37|1575|1539618080766283779|"@SeaCrider @JeromeAdamsMD @jldbaker https://t.co/LDJjtituOq
I always do- and this crap was refuted a long time ago"|950068358631837696|2022-06-22T14:35:29.000Z|"@SeaCrider @JeromeAdamsMD @jldbaker https://t.co/LDJjtituOq
I always do- and this crap was refuted a long time ago"|0|0|906908251652009985|2022-06-22 14:26:54+00:00|1539615918304681992|@small4lyfe @JeromeAdamsMD @jldbaker You should really do some research before entering these discussions...|0|0|[0.82788503, 0.15959784, 0.012517189]|0.82788503|0.15959784|0.012517189|0.0768842674780634|0.0877197473317857|0.0678926439892738|0.0815674101733162|0.0615770461921486|-0.0926335794511978|-0.0524204487179487|0.0565837013875316|-0.0584841897636771|-0.0989784076556883|0.4285714285714285|0.0001097703262894|0.0039127809354015|no eficaz
51|7431|1540456296687738883|"@The_Observer123 Cuando quieras, infórmate mejor, cierra al salir.
https://t.co/GZc2boK1YQ"|1252586011|2022-06-24T22:06:16.000Z|"@The_Observer123 Cuando quieras, infórmate mejor, cierra al salir.
https://t.co/GZc2boK1YQ"|0|0|1254457775448641537|2022-06-23 10:00:06+00:00|1539911165064757250|"""El confinamiento no existió"". 

Está como una cabra. https://t.co/T1ukfHFDUH"|4759|2463|[0.07749408, 0.8642045, 0.05830134]|0.07749408|0.8642045|0.05830134|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
53|12572|1539978075999436800|@James_4_liberty @sonnywisco @GreenHombre @Sydeley_Hawkins The media didn’t report it but they should have debunked it. This was a claim by RFK Jr. which was false. The Gates Foundation provided 10 Billion doses of polio and there were 17 cases of vaccine derived polio out of 10 million preventions. https://t.co/xZvtMX9PRm|1324794514540843009|2022-06-23T14:25:59.000Z|@James_4_liberty @sonnywisco @GreenHombre @Sydeley_Hawkins The media didn’t report it but they should have debunked it. This was a claim by RFK Jr. which was false. The Gates Foundation provided 10 Billion doses of polio and there were 17 cases of vaccine derived polio out of 10 million preventions. https://t.co/xZvtMX9PRm|0|0|274167046|2022-06-23 12:13:01+00:00|1539944613443780608|@sonnywisco @BorisVolkov11 @GreenHombre @Sydeley_Hawkins Did Fox or ANY other news organization report this story? I’ll help you. The answer is no. Have a nice life. #LIES #medialies #obfuscation #hide https://t.co/jqiwUvjPEC|1|0|[0.55402875, 0.40826496, 0.037706327]|0.55402875|0.40826496|0.037706327|0.0844289497577193|0.1356428691449196|0.09211199008466|0.102191224342258|0.0927567486974779|-0.0744047612773699|-0.054170099751439|0.008579048098094|0.0179901625132811|0.0006576530612245|0.4666666666666667|0.0004055465293818|0.0017034658538182|eficaz
